,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Business,Class_Eco,Class_Eco Plus
3611,1,-0.226559132850235,1,-0.4123884572225491,-1.30639932267004,-1.2650794970924784,0.5892058786610122,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,0.44647388390210063,1.1127302788894708,-0.2865546189302333,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
3612,1,1.317353656565012,1,-0.9817314821941272,-2.0402490713893076,-1.968761495697706,-0.9110000504567783,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
3613,1,-0.6293189909585603,1,-0.6921687066072078,1.6289996722070303,1.5496484973284324,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,-1.0817612141711521,-0.568385114507524,0.5081059992900481,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
3614,1,1.048847084492795,1,-0.31554144782016724,-0.5725495739507724,0.142284500117977,0.5892058786610122,0.48118158224357904,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,-0.23727245298732386,0.0,1.0,0.0
3615,1,0.9145937984566866,1,2.6700855491098263,0.8951499234877628,-0.5613974984872506,0.5892058786610122,0.48118158224357904,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,-0.568385114507524,1.3027666175103296,-0.578779377991408,0.5254162419253208,1.0,0.0,0.0
3616,1,-0.9649522060488314,0,-0.7410813376185117,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,0.42825326729793783,-1.8458787632077784,-0.568385114507524,0.5081059992900481,-1.4298003719502494,-0.9999611478999685,0.0,0.0,1.0
3617,1,0.9817204414747408,1,2.4587829831409933,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,0.48118158224357904,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,-0.568385114507524,1.3027666175103296,-0.578779377991408,0.5254162419253208,1.0,0.0,0.0
3618,1,1.4516069426011202,1,-0.8829279675512932,0.8951499234877628,-1.2650794970924784,-1.6611030150156736,0.48118158224357904,-0.3747842163863503,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-1.7626498428126132,0.0,0.0,1.0
3619,1,0.9817204414747408,0,1.0882510622042565,-1.30639932267004,-1.2650794970924784,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,1.199244534812203,1.212743590247082,-1.8458787632077784,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
3620,1,0.3104540112941987,1,1.3240099436787416,0.8951499234877628,0.8459664987232046,0.5892058786610122,1.2204373546257867,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,-0.568385114507524,0.5081059992900481,-0.578779377991408,0.5254162419253208,1.0,0.0,0.0
3621,1,1.2502270135469578,0,-0.8848844727917453,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,0.42825326729793783,0.44647388390210063,0.27217258219097334,-1.0812152371505148,0.2722416159674334,1.2881049368379653,0.0,1.0,0.0
3622,1,0.5789605833664155,1,0.41325675424826175,0.8951499234877628,0.8459664987232046,0.5892058786610122,1.2204373546257867,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-0.2865546189302333,-0.578779377991408,1.2881049368379653,1.0,0.0,0.0
3623,1,0.713213869402524,0,-1.0864045125583177,-1.30639932267004,-1.2650794970924784,-1.6611030150156736,-0.2580741901386287,-1.137470859419216,1.199244534812203,1.212743590247082,-1.8458787632077784,1.1127302788894708,-0.2865546189302333,1.1232626099262748,1.2881049368379653,0.0,0.0,1.0
3624,0,-0.8306989200127229,1,-0.3771713628944102,0.16130017476849517,0.142284500117977,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,0.44647388390210063,0.27217258219097334,-1.8758758553707962,-0.578779377991408,-1.7626498428126132,0.0,1.0,0.0
3625,1,-0.8306989200127229,1,-0.6139084969891214,-1.30639932267004,0.8459664987232046,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,-0.31764366513452574,-2.249500507904519,0.5081059992900481,-2.2808213659090906,-1.7626498428126132,0.0,0.0,1.0
3626,0,-1.166332135102994,1,-0.21086841745597676,0.8951499234877628,0.8459664987232046,-0.9110000504567783,0.48118158224357904,-1.137470859419216,-1.053421925920756,-1.1407273786003505,-0.31764366513452574,-1.4089428112060216,0.5081059992900481,0.2722416159674334,-0.9999611478999685,0.0,1.0,0.0
3627,1,0.3104540112941987,1,2.6446509809839482,0.16130017476849517,0.142284500117977,1.3393088432199074,-0.9973299625208364,-0.3747842163863503,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-1.7626498428126132,1.0,0.0,0.0
3628,1,0.713213869402524,0,-0.32336746878197586,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,0.48118158224357904,-0.3747842163863503,-1.8043107461650756,-1.9252177015494945,-1.0817612141711521,-2.249500507904519,-0.2865546189302333,-2.2808213659090906,-0.9999611478999685,0.0,1.0,0.0
3629,1,1.652986871655283,0,-0.17076006002670752,-1.30639932267004,-1.2650794970924784,-0.9110000504567783,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.8458787632077784,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,0.5254162419253208,0.0,1.0,0.0
3630,1,1.4516069426011202,0,-0.6862991908858512,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,0.44647388390210063,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386,0.0,1.0,0.0
3631,1,-0.9649522060488314,1,1.3210751858180632,0.16130017476849517,0.142284500117977,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
3632,1,0.6460872263844698,1,0.6421678673811643,-1.30639932267004,-1.2650794970924784,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
3633,1,0.10907408224003606,1,1.6977024446051037,0.16130017476849517,0.142284500117977,1.3393088432199074,-0.9973299625208364,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
3634,1,-0.025179203796072358,1,1.7798756647040943,-1.30639932267004,-1.2650794970924784,-0.16089708589788312,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
3635,0,-0.09230584681412657,1,-0.23336822772117657,0.16130017476849517,0.8459664987232046,-0.9110000504567783,0.48118158224357904,-1.137470859419216,-1.053421925920756,0.42825326729793783,1.210591432938727,-0.568385114507524,-1.0812152371505148,0.2722416159674334,-0.9999611478999685,0.0,0.0,1.0
3636,1,-0.025179203796072358,1,1.5949859194813654,0.16130017476849517,0.142284500117977,0.5892058786610122,0.48118158224357904,0.3879024266465155,-0.30253310567643626,-1.1407273786003505,0.44647388390210063,1.1127302788894708,0.5081059992900481,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
3637,1,-0.9649522060488314,0,-1.0365136289267876,-0.5725495739507724,-0.5613974984872506,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-0.31764366513452574,0.27217258219097334,0.5081059992900481,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
3638,1,0.8474671554386324,1,1.689876423643295,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
3639,0,-1.5690919932113192,1,0.6822762248104336,-1.30639932267004,-1.2650794970924784,1.3393088432199074,-1.7365857349030442,0.3879024266465155,1.199244534812203,-1.9252177015494945,0.44647388390210063,0.27217258219097334,-0.2865546189302333,-0.578779377991408,1.2881049368379653,0.0,1.0,0.0
3640,1,2.0557467297636083,0,0.42108277521007037,-0.5725495739507724,-1.2650794970924784,-1.6611030150156736,0.48118158224357904,0.3879024266465155,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,0.5081059992900481,-2.2808213659090906,-0.23727245298732386,0.0,1.0,0.0
3641,1,-0.2936857758682892,0,-0.34782378428762784,-0.5725495739507724,-0.5613974984872506,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-1.8758758553707962,-0.578779377991408,0.5254162419253208,0.0,1.0,0.0
3642,1,0.5789605833664155,1,-0.9690141981311882,1.6289996722070303,1.5496484973284324,-0.9110000504567783,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
3643,1,0.713213869402524,1,1.8297665483356245,-1.30639932267004,-1.2650794970924784,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
3644,1,1.384480299583066,0,-0.10032587137042981,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,-0.3562370556512063,0.44647388390210063,-0.568385114507524,1.3027666175103296,1.1232626099262748,1.2881049368379653,0.0,1.0,0.0
3645,0,0.3775806543122529,1,-0.20206414387394206,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,-0.9973299625208364,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-1.0817612141711521,0.27217258219097334,0.5081059992900481,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
3646,0,-1.501965350193265,1,-0.5395612978519394,-0.5725495739507724,-0.5613974984872506,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,-1.9252177015494945,-0.31764366513452574,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,0.5254162419253208,0.0,1.0,0.0
3647,1,-0.09230584681412657,1,2.470522014583706,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
3648,1,0.10907408224003606,1,0.848579170248867,0.8951499234877628,0.8459664987232046,-0.9110000504567783,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
3649,1,-1.434838707175211,0,-0.6569516122790688,-0.5725495739507724,-0.5613974984872506,-1.6611030150156736,-0.9973299625208364,-0.3747842163863503,-1.8043107461650756,-1.9252177015494945,1.210591432938727,0.27217258219097334,0.5081059992900481,0.2722416159674334,-1.7626498428126132,0.0,1.0,0.0
3650,1,-1.3005854211391024,0,-0.6677123911015558,-0.5725495739507724,-0.5613974984872506,-1.6611030150156736,-0.9973299625208364,0.3879024266465155,-1.8043107461650756,-1.1407273786003505,-1.8458787632077784,-0.568385114507524,-1.8758758553707962,-0.578779377991408,-1.7626498428126132,0.0,1.0,0.0
3651,1,-0.2936857758682892,1,-0.10032587137042981,-0.5725495739507724,1.5496484973284324,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-1.9252177015494945,0.44647388390210063,-1.4089428112060216,0.5081059992900481,-2.2808213659090906,-0.9999611478999685,0.0,0.0,1.0
3652,1,0.8474671554386324,1,-0.485757403739505,0.16130017476849517,0.142284500117977,1.3393088432199074,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
3653,1,-1.6362186362293734,0,0.304670713403167,-0.5725495739507724,-0.5613974984872506,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,-0.568385114507524,0.5081059992900481,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
3654,1,-0.025179203796072358,1,0.972817253017579,0.8951499234877628,0.142284500117977,-0.9110000504567783,-0.2580741901386287,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,0.27217258219097334,-1.0812152371505148,-0.578779377991408,0.5254162419253208,1.0,0.0,0.0
3655,1,-0.4279390619043976,1,2.46954376196348,0.8951499234877628,0.8459664987232046,-0.9110000504567783,-0.2580741901386287,-0.3747842163863503,0.4483557145678834,0.42825326729793783,-0.31764366513452574,0.27217258219097334,-1.8758758553707962,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
3656,1,0.3775806543122529,1,-0.7890157160095895,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
3657,1,0.04194743922198185,0,0.4827126902843134,-1.30639932267004,-1.2650794970924784,-0.16089708589788312,-1.7365857349030442,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,1.210591432938727,1.1127302788894708,-0.2865546189302333,0.2722416159674334,-0.23727245298732386,0.0,1.0,0.0
3658,1,0.4447072973303071,1,0.6666241828868162,-0.5725495739507724,0.8459664987232046,1.3393088432199074,1.2204373546257867,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,-0.568385114507524,-0.2865546189302333,-0.578779377991408,0.5254162419253208,1.0,0.0,0.0
3659,1,0.6460872263844698,1,-0.8203197998568241,-1.30639932267004,-1.2650794970924784,1.3393088432199074,1.2204373546257867,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,1.3027666175103296,-0.578779377991408,-1.7626498428126132,1.0,0.0,0.0
3660,1,0.9145937984566866,1,2.4098703521296896,-1.30639932267004,-1.2650794970924784,-1.6611030150156736,0.48118158224357904,-0.3747842163863503,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,-1.8758758553707962,-2.2808213659090906,-0.23727245298732386,1.0,0.0,0.0
3661,1,-0.5621923479405061,0,-0.5777131500407564,0.8951499234877628,0.8459664987232046,-1.6611030150156736,0.48118158224357904,-1.9001575024520818,-1.8043107461650756,-1.1407273786003505,-1.0817612141711521,-0.568385114507524,-0.2865546189302333,-0.578779377991408,-1.7626498428126132,0.0,0.0,1.0
3662,1,0.7803405124205782,1,0.3819526704010272,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
3663,1,-0.226559132850235,1,-0.8418413575017979,1.6289996722070303,1.5496484973284324,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-1.9252177015494945,-0.31764366513452574,-0.568385114507524,1.3027666175103296,0.2722416159674334,1.2881049368379653,0.0,1.0,0.0
3664,1,0.6460872263844698,1,1.0549904731165698,0.16130017476849517,0.8459664987232046,-0.16089708589788312,-0.2580741901386287,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,-0.578779377991408,-0.23727245298732386,1.0,0.0,0.0
3665,1,-0.6293189909585603,1,0.36630062847740996,0.16130017476849517,0.142284500117977,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.9252177015494945,-1.8458787632077784,-1.4089428112060216,0.5081059992900481,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
3666,1,-0.2936857758682892,0,-0.5405395504721654,0.8951499234877628,0.8459664987232046,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,-1.9252177015494945,-0.31764366513452574,0.27217258219097334,0.5081059992900481,-0.578779377991408,1.2881049368379653,0.0,1.0,0.0
3667,1,0.4447072973303071,1,1.5617253303936787,-0.5725495739507724,-0.5613974984872506,0.5892058786610122,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,0.44647388390210063,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
3668,1,0.8474671554386324,1,-0.8927104937535539,0.16130017476849517,1.5496484973284324,1.3393088432199074,0.48118158224357904,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.8758758553707962,-0.578779377991408,0.5254162419253208,0.0,1.0,0.0
3669,1,1.384480299583066,0,0.2097802092412373,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,0.44647388390210063,1.1127302788894708,1.3027666175103296,0.2722416159674334,1.2881049368379653,0.0,1.0,0.0
3670,1,0.5789605833664155,1,1.9138962736750673,0.8951499234877628,0.8459664987232046,-0.16089708589788312,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
3671,0,-1.0992054920849397,1,-0.9944487662570662,0.16130017476849517,0.8459664987232046,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,-1.1407273786003505,1.210591432938727,0.27217258219097334,0.5081059992900481,-0.578779377991408,1.2881049368379653,0.0,1.0,0.0
3672,1,0.3775806543122529,1,1.6663983607578692,-2.0402490713893076,-1.968761495697706,0.5892058786610122,1.2204373546257867,1.1505890696793812,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,1.3027666175103296,-1.4298003719502494,-0.23727245298732386,1.0,0.0,0.0
3673,0,1.652986871655283,1,-0.19717288077281164,1.6289996722070303,1.5496484973284324,-1.6611030150156736,1.2204373546257867,-1.9001575024520818,-1.8043107461650756,1.212743590247082,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-2.2808213659090906,-1.7626498428126132,0.0,1.0,0.0
3674,1,0.6460872263844698,1,2.5106303720129755,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
3675,1,0.713213869402524,1,-0.9983617767379706,1.6289996722070303,-1.2650794970924784,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,0.42825326729793783,1.210591432938727,-0.568385114507524,-1.0812152371505148,-2.2808213659090906,1.2881049368379653,0.0,1.0,0.0
3676,1,0.24332736827614448,1,0.9415131691703446,-1.30639932267004,-1.2650794970924784,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
3677,0,0.5118339403483614,1,-1.066839460153796,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,-2.2808213659090906,0.5254162419253208,0.0,1.0,0.0
3678,1,0.4447072973303071,1,1.6937894341241995,0.16130017476849517,0.142284500117977,0.5892058786610122,0.48118158224357904,0.3879024266465155,1.199244534812203,-0.3562370556512063,0.44647388390210063,1.1127302788894708,0.5081059992900481,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
3679,1,-1.501965350193265,0,-0.8467326206029282,-2.0402490713893076,-1.968761495697706,1.3393088432199074,-2.475841507285252,1.1505890696793812,1.199244534812203,1.212743590247082,-0.31764366513452574,1.1127302788894708,1.3027666175103296,0.2722416159674334,1.2881049368379653,0.0,1.0,0.0
3680,1,0.3775806543122529,1,0.6666241828868162,-1.30639932267004,-1.2650794970924784,-0.16089708589788312,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
3681,0,-1.166332135102994,1,-0.8692324308681281,1.6289996722070303,1.5496484973284324,-0.9110000504567783,1.2204373546257867,-1.137470859419216,-1.053421925920756,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,1.1232626099262748,-0.9999611478999685,0.0,1.0,0.0
3682,1,-0.226559132850235,1,-0.5757566448003043,0.8951499234877628,1.5496484973284324,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
3683,1,-1.5690919932113192,0,-0.07978256634568215,-1.30639932267004,-1.2650794970924784,1.3393088432199074,-1.7365857349030442,1.1505890696793812,1.199244534812203,-0.3562370556512063,0.44647388390210063,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653,0.0,1.0,0.0
3684,1,-1.0320788490668855,1,0.5668424156237561,0.16130017476849517,0.142284500117977,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,-0.31764366513452574,0.27217258219097334,-1.0812152371505148,-0.578779377991408,-0.23727245298732386,1.0,0.0,0.0
3685,1,2.0557467297636083,0,-0.5855391710025651,-1.30639932267004,-1.2650794970924784,0.5892058786610122,-0.2580741901386287,-0.3747842163863503,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,-0.2865546189302333,-2.2808213659090906,0.5254162419253208,1.0,0.0,0.0
3686,1,0.17620072525809027,1,0.5531468789405911,0.8951499234877628,0.8459664987232046,0.5892058786610122,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
3687,0,0.4447072973303071,1,-0.8408631048815718,-2.0402490713893076,-1.968761495697706,-0.9110000504567783,-2.475841507285252,-1.137470859419216,-1.053421925920756,0.42825326729793783,-0.31764366513452574,0.27217258219097334,0.5081059992900481,1.1232626099262748,-0.9999611478999685,0.0,1.0,0.0
3688,1,0.5789605833664155,1,-0.25978104846728073,0.16130017476849517,-1.2650794970924784,-0.9110000504567783,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-0.31764366513452574,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-0.23727245298732386,0.0,0.0,1.0
3689,1,0.17620072525809027,1,2.055742903607849,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
3690,1,-0.8306989200127229,1,0.16575884133106372,0.8951499234877628,0.8459664987232046,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-1.9252177015494945,0.44647388390210063,0.27217258219097334,0.5081059992900481,-0.578779377991408,1.2881049368379653,1.0,0.0,0.0
3691,0,-1.0992054920849397,1,-0.1805425862289683,-2.0402490713893076,-1.968761495697706,1.3393088432199074,-2.475841507285252,1.1505890696793812,1.199244534812203,-0.3562370556512063,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
3692,1,0.10907408224003606,1,1.5196604677239574,0.8951499234877628,0.142284500117977,1.3393088432199074,-0.2580741901386287,-0.3747842163863503,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
3693,1,-1.837598565283536,0,-0.5835826657621129,0.16130017476849517,0.142284500117977,-0.16089708589788312,-1.7365857349030442,-1.9001575024520818,1.199244534812203,-1.1407273786003505,0.44647388390210063,0.27217258219097334,-1.8758758553707962,0.2722416159674334,-1.7626498428126132,0.0,1.0,0.0
3694,1,-1.501965350193265,1,-0.22847696462004619,-0.5725495739507724,-1.2650794970924784,-0.9110000504567783,-0.9973299625208364,-1.9001575024520818,-1.053421925920756,-1.9252177015494945,1.210591432938727,-0.568385114507524,-1.8758758553707962,0.2722416159674334,-0.9999611478999685,0.0,0.0,1.0
3695,1,-0.8306989200127229,0,-0.7136902642521815,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,-0.9973299625208364,-1.9001575024520818,-0.30253310567643626,-1.1407273786003505,-0.31764366513452574,0.27217258219097334,-0.2865546189302333,-0.578779377991408,-0.23727245298732386,0.0,1.0,0.0
3696,1,-0.025179203796072358,1,-0.7528203690612246,-1.30639932267004,-1.2650794970924784,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,0.27217258219097334,-1.0812152371505148,-0.578779377991408,-1.7626498428126132,0.0,1.0,0.0
3697,1,-1.3005854211391024,0,-0.5943434445845998,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-0.3562370556512063,0.44647388390210063,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.9999611478999685,0.0,1.0,0.0
3698,1,0.04194743922198185,1,-0.9846662400548054,0.8951499234877628,0.8459664987232046,0.5892058786610122,-0.2580741901386287,-0.3747842163863503,-1.8043107461650756,-1.9252177015494945,-1.0817612141711521,0.27217258219097334,0.5081059992900481,-2.2808213659090906,-0.9999611478999685,1.0,0.0,0.0
3699,1,0.713213869402524,0,-0.5072789613844788,0.16130017476849517,0.142284500117977,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,0.27217258219097334,1.3027666175103296,1.1232626099262748,-0.23727245298732386,0.0,1.0,0.0
3700,1,0.6460872263844698,1,0.3604311127560535,1.6289996722070303,0.8459664987232046,1.3393088432199074,1.2204373546257867,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,-0.578779377991408,-0.23727245298732386,1.0,0.0,0.0
3701,1,1.048847084492795,1,1.5333560044071224,-2.0402490713893076,-1.968761495697706,-0.9110000504567783,0.48118158224357904,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,-0.578779377991408,-0.23727245298732386,1.0,0.0,0.0
3702,1,-0.7635722769946687,1,0.6656459302665902,-1.30639932267004,-1.2650794970924784,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.9252177015494945,-1.8458787632077784,-0.568385114507524,0.5081059992900481,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
3703,1,1.2502270135469578,1,-1.0766219863560569,1.6289996722070303,0.142284500117977,-0.16089708589788312,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,1.2881049368379653,0.0,1.0,0.0
