,Type of Travel,Class,Flight Distance,Inflight wifi service,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness
3192,0,-1.1235008011803065,-0.21575968055710715,-0.5725495739507724,1.3393088432199074,-0.2580741901386287,0.3879024266465155,-1.8043107461650756,-1.9252177015494945,-1.0817612141711521,-2.249500507904519,0.5081059992900481,-2.2808213659090906,-1.7626498428126132
3193,1,0.9576343311347933,1.4286829740429319,1.6289996722070303,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,-0.31764366513452574,1.1127302788894708,-0.2865546189302333,0.2722416159674334,1.2881049368379653
3194,1,-1.1235008011803065,-0.30184591113700215,0.16130017476849517,1.3393088432199074,-0.2580741901386287,1.1505890696793812,1.199244534812203,1.212743590247082,0.44647388390210063,1.1127302788894708,-0.2865546189302333,1.1232626099262748,1.2881049368379653
3195,1,-1.1235008011803065,1.095098830545839,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.9252177015494945,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,0.2722416159674334,0.5254162419253208
3196,1,0.9576343311347933,1.5460732884700614,-0.5725495739507724,1.3393088432199074,-0.9973299625208364,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,0.5254162419253208
3197,1,0.9576343311347933,-0.386953889096671,0.8951499234877628,-1.6611030150156736,0.48118158224357904,-1.9001575024520818,-1.8043107461650756,1.212743590247082,1.210591432938727,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-1.7626498428126132
3198,1,0.9576343311347933,1.8796574319671544,0.8951499234877628,1.3393088432199074,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-1.8758758553707962,0.2722416159674334,-0.9999611478999685
3199,0,-1.1235008011803065,-1.0961870387605783,0.8951499234877628,1.3393088432199074,-2.475841507285252,1.1505890696793812,1.199244534812203,-0.3562370556512063,-0.31764366513452574,1.1127302788894708,1.3027666175103296,1.1232626099262748,1.2881049368379653
3200,1,0.9576343311347933,1.4423785107260971,1.6289996722070303,-0.9110000504567783,-0.2580741901386287,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,0.5254162419253208
3201,1,0.9576343311347933,0.3222792605672364,-1.30639932267004,-0.9110000504567783,0.48118158224357904,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,-0.568385114507524,0.5081059992900481,-0.578779377991408,0.5254162419253208
3202,1,-1.1235008011803065,-0.8477108732231543,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,0.3879024266465155,-0.30253310567643626,0.42825326729793783,-0.31764366513452574,-2.249500507904519,0.5081059992900481,0.2722416159674334,-0.23727245298732386
3203,1,0.9576343311347933,1.2633582812247246,-2.0402490713893076,-0.16089708589788312,1.2204373546257867,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-0.2865546189302333,-0.578779377991408,-0.23727245298732386
3204,1,0.9576343311347933,2.698454875096383,-1.30639932267004,1.3393088432199074,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
3205,0,-1.1235008011803065,-0.41825797294390554,0.16130017476849517,1.3393088432199074,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,-0.31764366513452574,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
3206,1,0.9576343311347933,2.1594376813518132,0.16130017476849517,1.3393088432199074,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-0.9999611478999685
3207,1,-1.1235008011803065,-0.7792331898073288,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,0.27217258219097334,-1.0812152371505148,-0.578779377991408,-0.23727245298732386
3208,1,0.9576343311347933,0.6617329197856858,-0.5725495739507724,-0.16089708589788312,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,0.5254162419253208
3209,0,-1.1235008011803065,-1.1372736488100739,-1.30639932267004,-1.6611030150156736,-0.2580741901386287,-0.3747842163863503,0.4483557145678834,0.42825326729793783,-1.8458787632077784,-1.4089428112060216,-1.0812152371505148,0.2722416159674334,-0.9999611478999685
3210,1,0.9576343311347933,-0.16489054430535105,0.8951499234877628,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-0.3562370556512063,0.44647388390210063,0.27217258219097334,0.5081059992900481,1.1232626099262748,1.2881049368379653
3211,0,-1.1235008011803065,-1.080534996836961,0.8951499234877628,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.8043107461650756,-1.9252177015494945,0.44647388390210063,-2.249500507904519,-1.0812152371505148,-2.2808213659090906,1.2881049368379653
3212,1,-1.1235008011803065,-0.7811896950477809,-1.30639932267004,1.3393088432199074,-1.7365857349030442,1.1505890696793812,1.199244534812203,-0.3562370556512063,1.210591432938727,-0.568385114507524,-0.2865546189302333,0.2722416159674334,1.2881049368379653
3213,1,0.9576343311347933,-0.7293423061757988,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,1.210591432938727,-0.568385114507524,-1.8758758553707962,0.2722416159674334,-0.23727245298732386
3214,0,-1.1235008011803065,-0.2460855117841156,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,0.3879024266465155,-1.053421925920756,0.42825326729793783,-1.0817612141711521,1.1127302788894708,0.5081059992900481,0.2722416159674334,-0.9999611478999685
3215,1,-1.1235008011803065,1.1440114615571428,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-0.3562370556512063,0.44647388390210063,0.27217258219097334,-0.2865546189302333,-0.578779377991408,-0.9999611478999685
3216,1,-0.08293323502275661,-0.06608702966251705,1.6289996722070303,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,0.27217258219097334,-1.8758758553707962,0.2722416159674334,1.2881049368379653
3217,0,-1.1235008011803065,-0.1570645233435424,0.8951499234877628,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,1.210591432938727,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,0.5254162419253208
3218,0,-1.1235008011803065,-1.080534996836961,-0.5725495739507724,-0.9110000504567783,-0.2580741901386287,0.3879024266465155,-1.8043107461650756,-1.9252177015494945,-1.0817612141711521,-2.249500507904519,1.3027666175103296,-2.2808213659090906,-1.7626498428126132
3219,1,0.9576343311347933,-0.39967117315961004,1.6289996722070303,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,0.42825326729793783,-0.31764366513452574,1.1127302788894708,1.3027666175103296,0.2722416159674334,1.2881049368379653
3220,0,-1.1235008011803065,-0.8144502841354676,0.16130017476849517,-0.16089708589788312,0.48118158224357904,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-1.0817612141711521,-0.568385114507524,0.5081059992900481,-0.578779377991408,-0.23727245298732386
3221,1,-1.1235008011803065,-0.15412976548286417,-1.30639932267004,-1.6611030150156736,-1.7365857349030442,-1.137470859419216,-1.8043107461650756,0.42825326729793783,-1.0817612141711521,-0.568385114507524,0.5081059992900481,-0.578779377991408,-1.7626498428126132
3222,0,-1.1235008011803065,-0.695103464467886,1.6289996722070303,-0.16089708589788312,-1.7365857349030442,-0.3747842163863503,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,-1.8758758553707962,0.2722416159674334,-1.7626498428126132
3223,1,0.9576343311347933,1.934439578699815,0.16130017476849517,-0.9110000504567783,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653
3224,1,0.9576343311347933,0.786949255174624,0.8951499234877628,-0.9110000504567783,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386
3225,1,0.9576343311347933,-0.5483655714339741,-1.30639932267004,-0.9110000504567783,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.23727245298732386
3226,1,0.9576343311347933,-0.2548897853661503,0.8951499234877628,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,-0.568385114507524,-0.2865546189302333,1.1232626099262748,1.2881049368379653
3227,1,0.9576343311347933,1.023686389269335,-0.5725495739507724,-0.16089708589788312,-1.7365857349030442,-1.137470859419216,1.199244534812203,1.212743590247082,1.210591432938727,0.27217258219097334,-1.0812152371505148,1.1232626099262748,-0.9999611478999685
3228,1,0.9576343311347933,-0.13749947093902082,0.8951499234877628,-0.9110000504567783,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,1.2881049368379653
3229,0,-1.1235008011803065,-0.7401030849982856,0.16130017476849517,-0.9110000504567783,-0.2580741901386287,-1.137470859419216,-1.053421925920756,0.42825326729793783,0.44647388390210063,-0.568385114507524,-1.8758758553707962,-0.578779377991408,-0.9999611478999685
3230,1,0.9576343311347933,-0.9768402190929968,-2.0402490713893076,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-1.0812152371505148,1.1232626099262748,-0.9999611478999685
3231,0,-1.1235008011803065,-0.8614064099063194,1.6289996722070303,0.5892058786610122,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-1.8758758553707962,1.1232626099262748,-1.7626498428126132
3232,1,0.9576343311347933,-0.905427777816493,0.8951499234877628,-1.6611030150156736,0.48118158224357904,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,1.210591432938727,0.27217258219097334,1.3027666175103296,0.2722416159674334,-1.7626498428126132
3233,0,-0.08293323502275661,-0.9210798197401102,-1.30639932267004,-0.16089708589788312,0.48118158224357904,-1.9001575024520818,-0.30253310567643626,1.212743590247082,1.210591432938727,0.27217258219097334,-0.2865546189302333,1.1232626099262748,-0.23727245298732386
3234,1,0.9576343311347933,-0.7596681374028071,0.8951499234877628,-0.16089708589788312,1.2204373546257867,1.1505890696793812,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,1.3027666175103296,-1.4298003719502494,1.2881049368379653
3235,1,0.9576343311347933,-0.6344518020138691,-1.30639932267004,-0.9110000504567783,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,0.5254162419253208
3236,0,-0.08293323502275661,-1.0169485765222661,-1.30639932267004,-0.9110000504567783,-1.7365857349030442,-1.137470859419216,-1.053421925920756,0.42825326729793783,0.44647388390210063,-2.249500507904519,-1.0812152371505148,-1.4298003719502494,-0.9999611478999685
3237,0,-1.1235008011803065,-0.033804693195056426,-0.5725495739507724,0.5892058786610122,0.48118158224357904,1.1505890696793812,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,1.3027666175103296,-1.4298003719502494,0.5254162419253208
3238,0,-0.08293323502275661,-0.6882556961263034,0.16130017476849517,-1.6611030150156736,1.2204373546257867,-1.9001575024520818,-1.8043107461650756,0.42825326729793783,0.44647388390210063,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-1.7626498428126132
3239,1,0.9576343311347933,2.3149798479677597,-1.30639932267004,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,1.2881049368379653
3240,1,0.9576343311347933,-0.9807532295739011,0.8951499234877628,-0.16089708589788312,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653
3241,1,0.9576343311347933,0.6979282667340508,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,0.44647388390210063,1.1127302788894708,1.3027666175103296,0.2722416159674334,0.5254162419253208
3242,0,-1.1235008011803065,-1.0462961551290484,-1.30639932267004,1.3393088432199074,-2.475841507285252,1.1505890696793812,1.199244534812203,1.212743590247082,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,1.1232626099262748,1.2881049368379653
3243,1,0.9576343311347933,-0.757711632162355,1.6289996722070303,-0.9110000504567783,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386
3244,0,-1.1235008011803065,0.2645623559738977,0.16130017476849517,1.3393088432199074,-0.2580741901386287,1.1505890696793812,1.199244534812203,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,1.1232626099262748,1.2881049368379653
3245,0,-0.08293323502275661,-0.8790149570703889,0.8951499234877628,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,1.199244534812203,1.212743590247082,0.44647388390210063,-2.249500507904519,0.5081059992900481,1.1232626099262748,-0.9999611478999685
3246,0,-0.08293323502275661,-0.3791278681348624,0.16130017476849517,-0.9110000504567783,-0.2580741901386287,-1.137470859419216,-1.053421925920756,0.42825326729793783,-1.8458787632077784,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-0.9999611478999685
3247,1,-1.1235008011803065,-0.5708653816991739,1.6289996722070303,-0.9110000504567783,1.2204373546257867,-1.137470859419216,-1.053421925920756,-0.3562370556512063,-1.0817612141711521,1.1127302788894708,0.5081059992900481,0.2722416159674334,-0.9999611478999685
3248,1,0.9576343311347933,1.7691148858816075,-0.5725495739507724,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386
3249,0,-1.1235008011803065,-0.9602099245491534,-0.5725495739507724,1.3393088432199074,1.2204373546257867,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,1.3027666175103296,-1.4298003719502494,-0.23727245298732386
3250,1,0.9576343311347933,2.278784501019395,0.8951499234877628,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.8458787632077784,0.27217258219097334,-0.2865546189302333,1.1232626099262748,1.2881049368379653
3251,1,-1.1235008011803065,-0.2793461008718023,0.8951499234877628,-0.9110000504567783,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-1.0812152371505148,0.2722416159674334,1.2881049368379653
3252,1,-1.1235008011803065,-0.6608646227599732,0.16130017476849517,1.3393088432199074,-0.2580741901386287,1.1505890696793812,1.199244534812203,1.212743590247082,-1.0817612141711521,-2.249500507904519,1.3027666175103296,-0.578779377991408,1.2881049368379653
3253,0,-1.1235008011803065,-0.10815189233223844,0.16130017476849517,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,0.42825326729793783,0.44647388390210063,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386
3254,1,0.9576343311347933,-0.3605410683505669,0.8951499234877628,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,-1.1407273786003505,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,-1.4298003719502494,0.5254162419253208
3255,0,-1.1235008011803065,-0.7714071688455202,0.16130017476849517,0.5892058786610122,-1.7365857349030442,-0.3747842163863503,0.4483557145678834,0.42825326729793783,-0.31764366513452574,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
3256,0,-1.1235008011803065,-1.0433613972683702,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,-1.8043107461650756,-1.9252177015494945,0.44647388390210063,-2.249500507904519,0.5081059992900481,-2.2808213659090906,1.2881049368379653
3257,1,0.9576343311347933,-0.9142320513985277,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,0.42825326729793783,-0.31764366513452574,1.1127302788894708,-0.2865546189302333,0.2722416159674334,-0.9999611478999685
3258,1,0.9576343311347933,2.0038955147358664,0.8951499234877628,-1.6611030150156736,-0.2580741901386287,0.3879024266465155,0.4483557145678834,0.42825326729793783,-0.31764366513452574,0.27217258219097334,-1.0812152371505148,0.2722416159674334,-0.9999611478999685
3259,1,0.9576343311347933,2.1271553448843523,-0.5725495739507724,-0.16089708589788312,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,1.2881049368379653
3260,1,-1.1235008011803065,0.17358486229287237,-1.30639932267004,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,0.42825326729793783,1.210591432938727,0.27217258219097334,-1.8758758553707962,0.2722416159674334,-1.7626498428126132
3261,1,-1.1235008011803065,-0.7987982422118504,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,-0.31764366513452574,-1.4089428112060216,0.5081059992900481,0.2722416159674334,0.5254162419253208
3262,0,-1.1235008011803065,-0.8076025157938851,0.16130017476849517,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,1.212743590247082,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,0.5254162419253208
3263,1,0.9576343311347933,1.3514010170450717,-1.30639932267004,-0.16089708589788312,-0.2580741901386287,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386
3264,1,0.9576343311347933,-0.7929287264904938,1.6289996722070303,1.3393088432199074,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386
3265,1,0.9576343311347933,-0.9396666195244058,1.6289996722070303,1.3393088432199074,-0.2580741901386287,-0.3747842163863503,0.4483557145678834,-1.1407273786003505,0.44647388390210063,1.1127302788894708,-0.2865546189302333,1.1232626099262748,-0.23727245298732386
3266,1,0.9576343311347933,0.6901022457722422,-2.0402490713893076,1.3393088432199074,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,1.2881049368379653
3267,1,-1.1235008011803065,-0.4466272989304618,-0.5725495739507724,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,-1.9252177015494945,-0.31764366513452574,-0.568385114507524,-0.2865546189302333,0.2722416159674334,0.5254162419253208
3268,1,0.9576343311347933,0.762492939668972,-0.5725495739507724,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,0.5254162419253208
3269,1,0.9576343311347933,-0.7136902642521815,0.16130017476849517,-0.9110000504567783,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386
3270,0,-1.1235008011803065,-0.794885231730946,-0.5725495739507724,-0.16089708589788312,-1.7365857349030442,-1.137470859419216,1.199244534812203,1.212743590247082,-1.0817612141711521,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386
3271,0,-1.1235008011803065,-0.8027112526927547,-0.5725495739507724,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,0.42825326729793783,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,0.2722416159674334,-0.23727245298732386
3272,1,0.9576343311347933,1.1518374825189515,0.8951499234877628,-0.16089708589788312,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.23727245298732386
3273,0,-1.1235008011803065,-0.6168432548497996,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.8458787632077784,-1.4089428112060216,1.3027666175103296,-2.2808213659090906,0.5254162419253208
3274,1,0.9576343311347933,-0.3957581626787057,-1.30639932267004,-0.16089708589788312,-1.7365857349030442,-0.3747842163863503,-0.30253310567643626,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,-0.23727245298732386
3275,0,-0.08293323502275661,-0.8731454413490324,-1.30639932267004,1.3393088432199074,-0.2580741901386287,-1.137470859419216,-1.053421925920756,-1.1407273786003505,-1.8458787632077784,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-0.9999611478999685
3276,0,-1.1235008011803065,-0.03869595629618682,-0.5725495739507724,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,0.2722416159674334,1.2881049368379653
3277,1,-1.1235008011803065,0.3604311127560535,-0.5725495739507724,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,1.212743590247082,-1.8458787632077784,0.27217258219097334,0.5081059992900481,0.2722416159674334,-1.7626498428126132
3278,0,-0.08293323502275661,-0.8848844727917453,-2.0402490713893076,1.3393088432199074,-2.475841507285252,1.1505890696793812,1.199244534812203,0.42825326729793783,-0.31764366513452574,-2.249500507904519,0.5081059992900481,-0.578779377991408,1.2881049368379653
3279,1,-1.1235008011803065,-0.26760706942908935,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,-1.0817612141711521,-2.249500507904519,-1.8758758553707962,-1.4298003719502494,0.5254162419253208
3280,1,0.9576343311347933,1.3132491648562545,0.16130017476849517,-0.16089708589788312,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,1.2881049368379653
3281,0,-0.08293323502275661,0.8896657802983623,-0.5725495739507724,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,0.42825326729793783,1.210591432938727,-2.249500507904519,-1.0812152371505148,-0.578779377991408,-0.9999611478999685
3282,0,-1.1235008011803065,-0.6530386017981645,-1.30639932267004,1.3393088432199074,1.2204373546257867,1.1505890696793812,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,1.3027666175103296,-2.2808213659090906,1.2881049368379653
3283,0,-0.08293323502275661,-0.11989092377495139,-1.30639932267004,1.3393088432199074,-1.7365857349030442,1.1505890696793812,1.199244534812203,-1.1407273786003505,1.210591432938727,0.27217258219097334,-0.2865546189302333,-0.578779377991408,1.2881049368379653
3284,0,-1.1235008011803065,-0.9269493354614667,0.8951499234877628,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,-1.1407273786003505,-1.8458787632077784,0.27217258219097334,-0.2865546189302333,1.1232626099262748,1.2881049368379653
3285,1,-1.1235008011803065,-0.979774976953675,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,1.212743590247082,1.210591432938727,0.27217258219097334,0.5081059992900481,-0.578779377991408,0.5254162419253208
3286,0,-1.1235008011803065,-0.4789096353979225,-0.5725495739507724,-0.9110000504567783,1.2204373546257867,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,-1.0817612141711521,-0.568385114507524,1.3027666175103296,-0.578779377991408,1.2881049368379653
3287,0,-1.1235008011803065,-0.21967269103801149,0.8951499234877628,0.5892058786610122,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,0.42825326729793783,0.44647388390210063,-2.249500507904519,-0.2865546189302333,-0.578779377991408,-0.23727245298732386
3288,1,0.9576343311347933,-0.27249833253021977,0.16130017476849517,1.3393088432199074,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,1.2881049368379653
3289,1,0.9576343311347933,0.5101037636506436,1.6289996722070303,1.3393088432199074,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,1.3027666175103296,0.2722416159674334,0.5254162419253208
3290,1,-1.1235008011803065,-0.25978104846728073,0.8951499234877628,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,0.42825326729793783,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,-0.578779377991408,0.5254162419253208
3291,0,-1.1235008011803065,0.21369321972214161,-1.30639932267004,0.5892058786610122,-1.7365857349030442,-1.9001575024520818,0.4483557145678834,0.42825326729793783,-1.0817612141711521,0.27217258219097334,1.3027666175103296,-2.2808213659090906,0.5254162419253208
3292,1,-1.1235008011803065,-0.6383648124947734,0.8951499234877628,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,-1.1407273786003505,-1.8458787632077784,-1.4089428112060216,-0.2865546189302333,1.1232626099262748,-1.7626498428126132
3293,1,-1.1235008011803065,-0.8428196101220239,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.9252177015494945,-0.31764366513452574,0.27217258219097334,-1.8758758553707962,-2.2808213659090906,0.5254162419253208
3294,1,-0.08293323502275661,-0.26858532204931546,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.1407273786003505,-1.0817612141711521,-2.249500507904519,-1.0812152371505148,-2.2808213659090906,0.5254162419253208
3295,0,-1.1235008011803065,-0.5483655714339741,-0.5725495739507724,-1.6611030150156736,-0.9973299625208364,-1.9001575024520818,-1.8043107461650756,-0.3562370556512063,1.210591432938727,1.1127302788894708,-0.2865546189302333,0.2722416159674334,-1.7626498428126132
3296,0,-1.1235008011803065,-0.4759748775372442,-1.30639932267004,-0.9110000504567783,-1.7365857349030442,1.1505890696793812,-1.053421925920756,-0.3562370556512063,0.44647388390210063,0.27217258219097334,-0.2865546189302333,1.1232626099262748,-0.9999611478999685
3297,1,-1.1235008011803065,-0.8340153365399892,-0.5725495739507724,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,-1.9252177015494945,-1.0817612141711521,-2.249500507904519,-1.0812152371505148,0.2722416159674334,0.5254162419253208
3298,0,-0.08293323502275661,-1.0198833343829443,-1.30639932267004,1.3393088432199074,-1.7365857349030442,1.1505890696793812,1.199244534812203,1.212743590247082,-1.8458787632077784,-1.4089428112060216,-1.8758758553707962,-0.578779377991408,1.2881049368379653
3299,1,0.9576343311347933,-0.8770584518299367,-1.30639932267004,0.5892058786610122,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,1.2881049368379653
3300,1,-1.1235008011803065,-1.0971652913808045,-0.5725495739507724,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,1.212743590247082,-1.0817612141711521,-2.249500507904519,1.3027666175103296,-1.4298003719502494,0.5254162419253208
3301,0,-1.1235008011803065,-0.8535803889445108,0.16130017476849517,0.5892058786610122,-0.2580741901386287,1.1505890696793812,0.4483557145678834,0.42825326729793783,1.210591432938727,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,0.5254162419253208
